name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,1992,4.51s,1.50ms,2.20us,1.51ms,12.72us,1.49ms,1.61ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2029,4.51s,1.47ms,565.00ns,1.48ms,25.34us,1.47ms,2.36ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3306,4.56s,903.98us,359.00ns,907.55us,10.13us,902.52us,1.10ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,4565,4.56s,654.54us,296.00ns,657.11us,8.50us,652.92us,786.39us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,5443,4.56s,548.98us,262.00ns,551.06us,7.44us,547.75us,649.05us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,1584,4.56s,1.89ms,357.00ns,1.89ms,13.30us,1.89ms,2.00ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,1883,4.56s,1.59ms,275.00ns,1.59ms,12.58us,1.59ms,1.71ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,5256,4.56s,568.23us,304.00ns,570.68us,9.36us,566.60us,733.09us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,23884,4.56s,125.27us,265.00ns,125.49us,5.11us,122.91us,386.09us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,775,4.56s,3.87ms,9.84us,3.87ms,19.03us,3.85ms,4.01ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,816,4.56s,3.67ms,8.33us,3.68ms,75.31us,3.66ms,5.22ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,45713,4.61s,65.25us,96.00ns,65.52us,2.70us,64.75us,164.86us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,45948,4.61s,64.92us,98.00ns,65.18us,2.71us,64.39us,178.87us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4145,4.56s,721.11us,582.00ns,723.71us,8.26us,718.62us,791.00us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2452,4.56s,1.22ms,591.00ns,1.22ms,27.12us,1.22ms,2.00ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4090,4.56s,730.66us,361.00ns,733.50us,8.52us,728.87us,805.59us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,42917,4.56s,69.54us,127.00ns,69.78us,2.98us,68.58us,158.92us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,43062,4.56s,69.26us,120.00ns,69.56us,3.31us,68.48us,175.82us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,3778,4.56s,791.05us,615.00ns,794.12us,9.42us,788.53us,910.07us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3779,4.56s,791.07us,621.00ns,793.89us,8.62us,788.40us,877.84us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8652,4.56s,345.23us,217.00ns,346.65us,6.38us,344.13us,449.02us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,22154,4.56s,135.34us,281.00ns,135.30us,4.06us,132.11us,246.69us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,729,4.51s,4.11ms,10.06us,4.12ms,16.78us,4.09ms,4.23ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,776,4.56s,3.86ms,9.19us,3.87ms,15.50us,3.85ms,3.97ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,4444,4.56s,672.36us,332.00ns,675.09us,8.73us,670.72us,779.11us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,4445,4.56s,672.04us,328.00ns,674.94us,9.32us,670.61us,802.10us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6388,4.56s,467.76us,377.00ns,469.58us,7.14us,466.08us,544.65us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2453,4.56s,1.22ms,500.00ns,1.22ms,10.81us,1.22ms,1.31ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4088,4.56s,730.54us,353.00ns,733.76us,13.29us,728.73us,1.08ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4472,4.56s,668.13us,277.00ns,670.84us,8.81us,666.69us,802.54us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4474,4.56s,667.86us,281.00ns,670.44us,8.23us,666.71us,744.71us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5832,4.56s,512.41us,312.00ns,514.34us,7.34us,511.00us,640.51us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5832,4.56s,512.40us,315.00ns,514.32us,7.33us,510.90us,602.08us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8245,4.56s,362.46us,499.00ns,363.77us,6.37us,358.94us,528.15us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,18415,4.56s,162.70us,260.00ns,162.79us,4.29us,159.52us,240.51us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,817,4.56s,3.67ms,8.43us,3.67ms,15.19us,3.66ms,3.76ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,856,4.56s,3.50ms,8.12us,3.51ms,15.26us,3.49ms,3.61ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,47475,4.61s,62.82us,96.00ns,63.09us,2.75us,62.14us,158.62us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,47667,4.61s,62.56us,96.00ns,62.82us,2.76us,62.16us,190.80us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6870,4.56s,435.00us,275.00ns,436.62us,6.76us,433.64us,539.74us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2453,4.51s,1.22ms,502.00ns,1.22ms,10.52us,1.22ms,1.30ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4083,4.56s,730.67us,373.00ns,734.75us,65.95us,728.73us,4.91ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,44402,4.56s,67.19us,144.00ns,67.45us,3.05us,66.46us,272.01us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,44573,4.56s,66.94us,143.00ns,67.20us,2.80us,66.27us,177.04us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6051,4.56s,493.95us,389.00ns,495.74us,7.35us,491.91us,626.08us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6047,4.56s,494.05us,409.00ns,496.00us,8.12us,492.03us,608.88us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,9399,4.56s,317.76us,197.00ns,319.06us,5.93us,316.86us,425.21us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,3934,4.56s,759.89us,388.00ns,762.54us,8.41us,753.96us,862.46us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,666,4.56s,4.51ms,18.20us,4.51ms,27.52us,4.44ms,4.62ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,693,4.51s,4.33ms,15.49us,4.33ms,24.45us,4.26ms,4.55ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,2882,4.56s,1.04ms,667.00ns,1.04ms,9.77us,1.03ms,1.14ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,2882,4.56s,1.04ms,789.00ns,1.04ms,10.60us,1.03ms,1.16ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,2376,4.56s,1.26ms,646.00ns,1.26ms,10.89us,1.26ms,1.35ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2440,4.51s,1.22ms,499.00ns,1.23ms,11.27us,1.22ms,1.35ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4090,4.56s,730.54us,356.00ns,733.54us,8.91us,728.95us,797.93us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,2769,4.51s,1.08ms,1.55us,1.08ms,19.98us,1.07ms,1.70ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,2771,4.51s,1.08ms,1.45us,1.08ms,10.40us,1.07ms,1.19ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2643,4.56s,1.13ms,234.00ns,1.14ms,10.45us,1.13ms,1.22ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,2613,4.51s,1.13ms,264.00ns,1.15ms,101.74us,1.13ms,2.09ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,20420,4.56s,146.18us,194.00ns,146.80us,4.20us,145.31us,252.22us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.48s,53.00ns,2.00ns,54.00ns,83.00ns,42.00ns,39.02us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.63s,143.00ns,2.00ns,144.00ns,125.00ns,130.00ns,51.36us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.63s,136.00ns,2.00ns,136.00ns,116.00ns,125.00ns,43.41us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.58s,87.00ns,3.00ns,89.00ns,292.00ns,72.00ns,91.96us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.48s,53.00ns,2.00ns,54.00ns,99.00ns,41.00ns,64.87us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,37.00ns,2.00ns,38.00ns,84.00ns,31.00ns,46.55us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.53s,73.00ns,2.00ns,73.00ns,75.00ns,62.00ns,31.42us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.53s,65.00ns,2.00ns,67.00ns,105.00ns,54.00ns,51.07us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.53s,87.00ns,3.00ns,87.00ns,78.00ns,73.00ns,45.18us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.53s,70.00ns,2.00ns,71.00ns,66.00ns,58.00ns,30.77us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.58s,92.00ns,2.00ns,94.00ns,252.00ns,82.00ns,108.11us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.58s,88.00ns,2.00ns,89.00ns,106.00ns,78.00ns,54.09us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.53s,74.00ns,2.00ns,74.00ns,83.00ns,62.00ns,46.98us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.43s,52.00ns,3.00ns,53.00ns,99.00ns,41.00ns,51.39us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.68s,156.00ns,2.00ns,158.00ns,284.00ns,147.00ns,99.15us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.68s,147.00ns,2.00ns,149.00ns,268.00ns,140.00ns,81.47us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.58s,92.00ns,2.00ns,93.00ns,103.00ns,76.00ns,35.40us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.48s,55.00ns,2.00ns,56.00ns,47.00ns,44.00ns,26.81us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,39.00ns,2.00ns,39.00ns,50.00ns,31.00ns,31.68us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.53s,74.00ns,2.00ns,75.00ns,93.00ns,62.00ns,48.83us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.53s,65.00ns,2.00ns,67.00ns,97.00ns,54.00ns,32.10us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.53s,90.00ns,2.00ns,90.00ns,102.00ns,74.00ns,31.48us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.53s,74.00ns,2.00ns,75.00ns,98.00ns,58.00ns,48.92us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.58s,88.00ns,2.00ns,88.00ns,96.00ns,76.00ns,41.07us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.58s,86.00ns,2.00ns,87.00ns,99.00ns,74.00ns,46.73us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.53s,76.00ns,2.00ns,77.00ns,313.00ns,64.00ns,187.77us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.48s,55.00ns,2.00ns,55.00ns,55.00ns,41.00ns,29.72us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.68s,170.00ns,2.00ns,170.00ns,131.00ns,156.00ns,56.04us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.68s,164.00ns,2.00ns,166.00ns,322.00ns,156.00ns,191.38us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.58s,92.00ns,2.00ns,92.00ns,80.00ns,78.00ns,29.46us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.48s,53.00ns,2.00ns,55.00ns,184.00ns,43.00ns,78.87us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,37.00ns,2.00ns,37.00ns,55.00ns,27.00ns,31.73us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.53s,77.00ns,3.00ns,77.00ns,104.00ns,65.00ns,34.65us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.58s,66.00ns,3.00ns,67.00ns,100.00ns,54.00ns,54.31us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.53s,92.00ns,2.00ns,92.00ns,111.00ns,76.00ns,45.72us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.53s,69.00ns,3.00ns,69.00ns,100.00ns,52.00ns,48.81us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.58s,76.00ns,2.00ns,77.00ns,123.00ns,63.00ns,57.83us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.53s,76.00ns,2.00ns,76.00ns,73.00ns,63.00ns,33.30us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.48s,55.00ns,2.00ns,55.00ns,64.00ns,43.00ns,28.64us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.43s,56.00ns,2.00ns,57.00ns,80.00ns,43.00ns,32.85us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.83s,221.00ns,4.00ns,225.00ns,167.00ns,205.00ns,49.84us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.83s,219.00ns,4.00ns,217.00ns,136.00ns,195.00ns,49.62us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.58s,94.00ns,2.00ns,94.00ns,107.00ns,78.00ns,44.62us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.58s,90.00ns,3.00ns,92.00ns,228.00ns,76.00ns,81.24us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.53s,82.00ns,4.00ns,82.00ns,130.00ns,62.00ns,74.66us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.53s,80.00ns,2.00ns,81.00ns,112.00ns,70.00ns,56.51us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.53s,66.00ns,3.00ns,67.00ns,69.00ns,54.00ns,30.32us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.53s,92.00ns,2.00ns,93.00ns,120.00ns,78.00ns,53.31us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.54s,98.00ns,3.00ns,98.00ns,95.00ns,80.00ns,41.67us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.63s,117.00ns,2.00ns,117.00ns,127.00ns,103.00ns,48.90us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.63s,117.00ns,2.00ns,118.00ns,113.00ns,103.00ns,43.07us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.43s,47.00ns,2.00ns,47.00ns,54.00ns,35.00ns,28.54us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,13415,4.56s,222.60us,138.00ns,223.51us,4.99us,221.92us,307.83us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,279,4.51s,10.75ms,7.92us,10.76ms,25.11us,10.73ms,10.97ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,284,4.56s,10.57ms,4.47us,10.58ms,13.63us,10.56ms,10.67ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,45578,4.56s,65.42us,111.00ns,65.71us,3.07us,64.85us,249.55us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,45930,4.56s,64.93us,112.00ns,65.20us,2.99us,64.33us,283.74us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,6388,4.56s,467.73us,390.00ns,469.55us,7.40us,465.91us,629.88us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2453,4.56s,1.22ms,531.00ns,1.22ms,10.93us,1.22ms,1.34ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,42838,4.56s,69.70us,143.00ns,69.91us,2.85us,68.87us,149.68us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,43037,4.56s,69.36us,121.00ns,69.59us,2.95us,68.51us,166.99us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,5726,4.56s,521.88us,446.00ns,523.83us,7.38us,519.43us,610.95us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,5726,4.56s,521.88us,440.00ns,523.85us,7.52us,519.59us,656.63us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,13907,4.56s,214.78us,160.00ns,215.61us,4.76us,213.74us,286.79us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.48s,68.00ns,2.00ns,69.00ns,117.00ns,58.00ns,78.18us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,2.13s,402.00ns,4.00ns,404.00ns,199.00ns,381.00ns,43.87us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,2.13s,398.00ns,4.00ns,400.00ns,205.00ns,375.00ns,59.06us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.63s,116.00ns,3.00ns,117.00ns,121.00ns,95.00ns,57.57us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.48s,55.00ns,4.00ns,56.00ns,85.00ns,41.00ns,32.41us
