name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,3665,4.51s,816.51us,689.00ns,818.53us,6.10us,815.14us,0.98ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,4066,4.51s,734.64us,2.44us,737.77us,10.29us,727.74us,1.01ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,4507,4.51s,664.06us,2.72us,665.57us,5.09us,660.37us,842.86us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,7139,4.51s,419.98us,2.08us,420.17us,12.42us,413.20us,1.40ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,8465,4.51s,354.20us,1.31us,354.37us,3.67us,350.55us,551.75us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,4180,4.51s,716.84us,1.51us,717.63us,4.33us,714.19us,793.32us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,4393,4.51s,682.00us,616.00ns,682.91us,3.82us,679.96us,804.08us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,6732,4.51s,444.77us,428.00ns,445.60us,3.13us,441.27us,519.89us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,31533,4.56s,94.97us,128.00ns,95.07us,1.67us,92.84us,232.50us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2510,4.51s,1.19ms,1.98us,1.20ms,6.91us,1.19ms,1.27ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2512,4.51s,1.19ms,1.02us,1.19ms,10.00us,1.19ms,1.39ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,48368,4.56s,61.79us,81.00ns,61.96us,5.49us,61.21us,1.24ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,48351,4.56s,61.72us,102.00ns,61.98us,1.58us,61.09us,207.10us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,5029,4.51s,594.83us,3.89us,596.53us,6.26us,588.79us,695.83us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4729,4.51s,632.74us,21.21us,634.41us,32.64us,537.38us,755.85us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5716,4.51s,524.00us,6.44us,524.76us,10.25us,498.44us,599.02us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,49976,4.56s,58.72us,74.00ns,59.95us,5.05us,58.24us,241.36us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,50722,4.56s,58.66us,64.00ns,59.07us,1.65us,58.25us,205.20us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5176,4.51s,577.70us,1.49us,579.52us,4.83us,574.32us,658.81us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5262,4.51s,566.86us,5.79us,570.03us,13.03us,557.40us,755.37us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,12663,4.56s,237.26us,2.35us,236.83us,4.77us,222.27us,282.29us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,105570,4.62s,28.16us,276.00ns,28.35us,1.42us,27.29us,117.19us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2504,4.51s,1.19ms,2.90us,1.20ms,12.70us,1.19ms,1.58ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2503,4.51s,1.20ms,3.73us,1.20ms,9.40us,1.19ms,1.39ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,6000,4.51s,497.69us,949.00ns,499.96us,7.00us,494.11us,710.54us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,6012,4.51s,497.48us,1.28us,498.95us,5.73us,494.09us,758.64us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,8072,4.51s,370.84us,338.00ns,371.61us,2.66us,369.00us,439.23us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4785,4.51s,627.89us,18.35us,626.93us,41.81us,532.15us,2.77ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5774,4.51s,518.45us,5.74us,519.49us,9.90us,497.10us,713.89us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,5485,4.51s,545.37us,654.00ns,546.87us,8.36us,543.04us,1.02ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,5495,4.51s,545.06us,505.00ns,545.94us,4.92us,543.11us,687.88us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,8435,4.51s,354.89us,301.00ns,355.61us,4.09us,353.56us,528.57us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,8206,4.51s,365.00us,395.00ns,365.55us,3.37us,363.24us,534.14us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,11946,4.51s,249.76us,1.98us,251.05us,51.20us,242.61us,5.33ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,179148,4.62s,16.59us,114.00ns,16.68us,1.75us,15.89us,324.86us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2516,4.51s,1.19ms,2.53us,1.19ms,82.65us,1.18ms,5.23ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2522,4.51s,1.19ms,2.77us,1.19ms,7.82us,1.18ms,1.38ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,49665,4.56s,60.08us,74.00ns,60.33us,2.16us,59.67us,336.52us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,49366,4.56s,60.14us,134.00ns,60.69us,2.44us,59.70us,314.00us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,8715,4.51s,343.42us,321.00ns,344.18us,3.51us,342.44us,470.90us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,4841,4.51s,619.78us,13.96us,619.73us,23.15us,532.83us,779.67us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5784,4.52s,518.05us,5.55us,518.62us,10.57us,498.06us,756.53us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,52474,4.56s,56.93us,60.00ns,57.10us,3.44us,56.59us,531.87us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,52431,4.56s,56.91us,70.00ns,57.15us,2.16us,56.55us,421.71us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,9484,4.51s,315.26us,361.00ns,316.24us,4.65us,313.60us,552.76us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,9281,4.51s,322.37us,398.00ns,323.14us,6.96us,320.38us,829.62us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2105,4.52s,1.42ms,2.69us,1.43ms,30.10us,1.42ms,2.35ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,41878,4.56s,71.40us,284.00ns,71.56us,5.08us,69.12us,680.10us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,2517,4.52s,1.19ms,3.78us,1.19ms,9.14us,1.18ms,1.35ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2503,4.52s,1.19ms,2.74us,1.20ms,100.17us,1.18ms,4.20ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,3730,4.52s,801.03us,1.10us,804.37us,16.33us,798.75us,1.48ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,3727,4.51s,800.84us,1.64us,804.94us,91.21us,798.54us,6.35ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,3799,4.51s,787.45us,1.48us,789.62us,11.07us,784.05us,1.30ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,5099,4.51s,556.51us,8.11us,588.30us,69.61us,537.53us,764.31us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,5733,4.51s,524.23us,6.49us,523.22us,11.11us,497.90us,908.31us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4037,4.51s,742.05us,885.00ns,743.19us,4.27us,739.37us,836.21us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4040,4.51s,741.81us,760.00ns,742.60us,3.20us,739.36us,805.46us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,4276,4.51s,700.90us,1.00us,701.64us,4.45us,698.02us,872.54us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3914,4.51s,765.37us,769.00ns,766.50us,22.38us,762.45us,2.14ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,4219,4.51s,709.29us,845.00ns,711.02us,5.44us,707.94us,900.02us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.15s,22.00ns,1.00ns,25.00ns,32.00ns,20.00ns,8.99us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.05s,54.00ns,2.00ns,53.00ns,29.00ns,40.00ns,12.01us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.20s,54.00ns,2.00ns,54.00ns,60.00ns,40.00ns,14.13us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.20s,41.00ns,2.00ns,41.00ns,46.00ns,33.00ns,9.13us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.20s,27.00ns,2.00ns,29.00ns,34.00ns,24.00ns,9.33us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,651.84ms,19.00ns,1.00ns,21.00ns,38.00ns,17.00ns,15.26us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,502.02ms,34.00ns,4.00ns,35.00ns,39.00ns,27.00ns,8.75us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,551.94ms,38.00ns,2.00ns,37.00ns,102.00ns,31.00ns,54.97us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,552.85ms,50.00ns,1.00ns,50.00ns,43.00ns,42.00ns,9.63us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,501.87ms,27.00ns,1.00ns,30.00ns,58.00ns,25.00ns,29.43us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,551.94ms,47.00ns,1.00ns,47.00ns,93.00ns,40.00ns,58.68us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,552.20ms,47.00ns,1.00ns,46.00ns,39.00ns,40.00ns,7.69us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,551.80ms,50.00ns,1.00ns,49.00ns,54.00ns,42.00ns,11.74us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,501.78ms,16.00ns,0.00ns,18.00ns,43.00ns,14.00ns,37.71us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,601.83ms,58.00ns,1.00ns,58.00ns,84.00ns,43.00ns,35.01us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,602.68ms,58.00ns,1.00ns,57.00ns,67.00ns,42.00ns,33.14us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,501.72ms,47.00ns,1.00ns,47.00ns,51.00ns,37.00ns,12.22us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,501.87ms,30.00ns,3.00ns,31.00ns,83.00ns,24.00ns,74.84us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,501.69ms,21.00ns,1.00ns,23.00ns,26.00ns,18.00ns,9.26us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,552.19ms,41.00ns,2.00ns,41.00ns,55.00ns,33.00ns,10.73us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,552.05ms,38.00ns,2.00ns,37.00ns,65.00ns,31.00ns,19.07us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,602.22ms,52.00ns,1.00ns,52.00ns,74.00ns,43.00ns,11.55us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,552.32ms,34.00ns,3.00ns,33.00ns,51.00ns,27.00ns,9.47us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,502.06ms,44.00ns,1.00ns,43.00ns,56.00ns,36.00ns,13.26us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,551.77ms,43.00ns,1.00ns,42.00ns,51.00ns,36.00ns,8.74us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,551.86ms,51.00ns,1.00ns,51.00ns,48.00ns,43.00ns,7.71us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,652.20ms,16.00ns,1.00ns,18.00ns,17.00ns,15.00ns,7.09us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,601.82ms,63.00ns,1.00ns,63.00ns,59.00ns,48.00ns,20.09us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,602.10ms,63.00ns,1.00ns,63.00ns,44.00ns,48.00ns,9.48us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,552.05ms,49.00ns,3.00ns,50.00ns,75.00ns,38.00ns,52.74us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,501.79ms,28.00ns,3.00ns,29.00ns,26.00ns,24.00ns,9.11us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,501.62ms,19.00ns,1.00ns,21.00ns,16.00ns,17.00ns,10.01us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,601.89ms,42.00ns,2.00ns,41.00ns,36.00ns,34.00ns,14.80us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,551.92ms,38.00ns,2.00ns,36.00ns,35.00ns,31.00ns,15.27us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,602.12ms,53.00ns,1.00ns,53.00ns,50.00ns,44.00ns,11.67us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,501.90ms,27.00ns,2.00ns,30.00ns,41.00ns,25.00ns,11.61us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,552.00ms,36.00ns,2.00ns,34.00ns,32.00ns,29.00ns,9.03us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,552.39ms,36.00ns,2.00ns,34.00ns,31.00ns,29.00ns,9.81us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,653.82ms,84.00ns,1.00ns,87.00ns,78.00ns,79.00ns,14.45us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,502.57ms,16.00ns,0.00ns,18.00ns,36.00ns,14.00ns,8.13us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,602.09ms,70.00ns,1.00ns,71.00ns,69.00ns,56.00ns,10.40us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,602.02ms,70.00ns,1.00ns,71.00ns,67.00ns,55.00ns,13.23us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,551.88ms,47.00ns,2.00ns,47.00ns,57.00ns,37.00ns,11.87us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,552.16ms,37.00ns,2.00ns,36.00ns,40.00ns,29.00ns,12.49us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,652.54ms,34.00ns,3.00ns,33.00ns,30.00ns,28.00ns,9.41us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,502.10ms,44.00ns,1.00ns,43.00ns,49.00ns,36.00ns,11.59us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,551.63ms,38.00ns,2.00ns,36.00ns,38.00ns,31.00ns,11.23us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,702.11ms,53.00ns,1.00ns,53.00ns,43.00ns,45.00ns,28.87us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,551.94ms,37.00ns,2.00ns,36.00ns,69.00ns,31.00ns,40.86us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,602.23ms,40.00ns,2.00ns,39.00ns,38.00ns,33.00ns,10.70us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,602.40ms,42.00ns,1.00ns,41.00ns,49.00ns,35.00ns,11.33us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,603.83ms,57.00ns,1.00ns,57.00ns,58.00ns,48.00ns,22.39us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,16722,4.52s,178.41us,1.36us,179.32us,11.49us,175.48us,1.44ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,2286,4.51s,1.31ms,2.44us,1.31ms,12.85us,1.30ms,1.58ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,2276,4.51s,1.31ms,2.18us,1.32ms,165.39us,1.30ms,7.55ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,47600,4.58s,61.86us,88.00ns,62.95us,104.73us,61.52us,21.13ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,43612,4.58s,61.75us,84.00ns,68.71us,290.13us,61.38us,41.28ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,7061,4.57s,366.31us,424.00ns,424.81us,1.63ms,365.11us,106.21ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,4178,4.59s,655.85us,18.25us,718.03us,1.64ms,536.56us,89.03ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,50393,4.56s,58.84us,119.00ns,59.46us,1.98us,58.54us,185.08us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,50434,4.56s,58.69us,80.00ns,59.41us,29.32us,58.46us,6.55ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,8316,4.51s,359.55us,525.00ns,360.71us,3.88us,357.97us,500.07us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,8546,4.51s,349.68us,762.00ns,350.99us,5.00us,347.48us,504.53us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,20474,4.56s,146.82us,1.05us,146.45us,3.25us,139.66us,225.10us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,803.93ms,28.00ns,2.00ns,31.00ns,67.00ns,25.00ns,28.52us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,752.81ms,65.00ns,1.00ns,65.00ns,78.00ns,49.00ns,18.08us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,552.09ms,65.00ns,1.00ns,66.00ns,75.00ns,49.00ns,19.63us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,602.29ms,55.00ns,1.00ns,55.00ns,55.00ns,47.00ns,34.16us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,602.81ms,27.00ns,2.00ns,29.00ns,56.00ns,24.00ns,41.69us
