name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613427,2003,4.51s,1.49ms,1.39us,1.50ms,11.58us,1.49ms,1.56ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,2006,4.51s,1.49ms,1.62us,1.50ms,12.98us,1.48ms,1.62ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3288,4.51s,909.55us,450.00ns,912.34us,9.41us,905.47us,1.00ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,4511,4.56s,663.28us,608.00ns,664.93us,8.44us,659.92us,760.69us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,5417,4.56s,552.43us,1.29us,553.71us,7.83us,549.35us,651.10us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,1575,4.51s,1.90ms,336.00ns,1.90ms,14.61us,1.89ms,2.01ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,1900,4.56s,1.57ms,1.68us,1.58ms,12.41us,1.57ms,1.67ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,4771,4.56s,627.15us,1.00us,628.71us,8.46us,623.27us,735.31us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,4813,4.56s,621.81us,626.00ns,623.19us,8.01us,618.62us,707.29us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,691,4.56s,4.33ms,3.30us,4.35ms,17.38us,4.33ms,4.43ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,691,4.56s,4.33ms,3.32us,4.35ms,17.04us,4.33ms,4.44ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,45618,4.56s,65.28us,98.00ns,65.65us,2.78us,64.65us,173.83us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,45861,4.61s,64.93us,95.00ns,65.30us,2.74us,64.40us,152.96us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4215,4.56s,709.57us,813.00ns,711.64us,9.56us,705.36us,843.72us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2419,4.51s,1.24ms,385.00ns,1.24ms,10.58us,1.24ms,1.31ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4082,4.56s,733.22us,617.00ns,734.94us,8.75us,728.68us,826.25us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,42875,4.56s,69.52us,132.00ns,69.85us,2.92us,68.59us,145.67us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,43007,4.56s,69.31us,132.00ns,69.64us,3.06us,68.46us,217.53us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,3803,4.56s,786.57us,776.00ns,788.84us,9.12us,782.03us,895.04us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,3801,4.56s,786.39us,789.00ns,789.18us,9.83us,782.18us,869.90us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8196,4.56s,364.14us,563.00ns,365.91us,6.44us,362.78us,464.07us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6672,4.56s,447.45us,686.00ns,449.56us,6.62us,446.25us,513.85us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,654,4.51s,4.60ms,25.33us,4.59ms,35.60us,4.50ms,4.70ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,654,4.56s,4.60ms,26.17us,4.59ms,34.18us,4.50ms,4.68ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,4406,4.51s,679.03us,636.00ns,680.78us,8.76us,675.70us,806.36us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,4408,4.56s,678.80us,588.00ns,680.56us,8.69us,675.31us,774.29us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6475,4.56s,461.20us,1.14us,463.22us,7.28us,459.09us,577.74us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2417,4.51s,1.24ms,327.00ns,1.24ms,11.07us,1.24ms,1.32ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4081,4.56s,733.36us,631.00ns,735.06us,8.52us,729.17us,830.32us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4440,4.56s,674.02us,548.00ns,675.59us,8.01us,670.68us,738.79us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4441,4.56s,673.83us,567.00ns,675.43us,8.22us,670.53us,753.56us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,5939,4.56s,503.75us,1.21us,505.01us,7.05us,500.75us,569.08us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,5937,4.56s,503.87us,1.23us,505.22us,7.67us,500.90us,613.59us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8368,4.56s,357.05us,1.07us,358.38us,6.15us,353.22us,419.89us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6490,4.56s,459.97us,808.00ns,462.13us,6.89us,458.72us,552.41us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,619,4.51s,4.84ms,9.45us,4.85ms,17.73us,4.83ms,4.92ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,619,4.51s,4.84ms,9.60us,4.85ms,17.89us,4.83ms,5.00ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,47246,4.61s,63.02us,112.00ns,63.39us,2.71us,62.51us,163.53us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,47437,4.61s,62.76us,111.00ns,63.13us,2.68us,62.28us,136.30us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6901,4.56s,432.48us,821.00ns,434.60us,8.41us,430.86us,756.02us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2418,4.51s,1.24ms,401.00ns,1.24ms,10.49us,1.24ms,1.30ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4081,4.56s,733.25us,641.00ns,735.01us,8.67us,728.94us,818.41us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,44388,4.56s,67.13us,119.00ns,67.46us,2.68us,66.37us,131.02us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,44526,4.56s,66.93us,132.00ns,67.26us,2.73us,66.20us,139.30us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6237,4.51s,479.00us,1.14us,480.90us,7.65us,476.77us,597.09us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6237,4.56s,479.02us,1.16us,480.91us,7.18us,476.82us,556.36us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,9371,4.56s,318.03us,415.00ns,320.02us,6.14us,316.96us,408.46us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5938,4.56s,504.18us,1.69us,505.10us,7.32us,501.38us,597.17us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,535,4.51s,5.61ms,23.96us,5.61ms,34.34us,5.50ms,5.72ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,536,4.56s,5.61ms,22.68us,5.61ms,35.00us,5.50ms,5.75ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,2872,4.51s,1.04ms,272.00ns,1.04ms,9.99us,1.04ms,1.13ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,2872,4.51s,1.04ms,269.00ns,1.04ms,10.46us,1.04ms,1.16ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,2308,4.51s,1.29ms,686.00ns,1.30ms,20.24us,1.29ms,1.71ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2407,4.51s,1.24ms,482.00ns,1.25ms,11.28us,1.24ms,1.35ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,4081,4.56s,733.29us,643.00ns,735.03us,8.74us,728.78us,831.84us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,2749,4.51s,1.08ms,806.00ns,1.09ms,82.84us,1.08ms,2.07ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,2772,4.51s,1.08ms,692.00ns,1.08ms,9.75us,1.08ms,1.16ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2728,4.51s,1.10ms,382.00ns,1.10ms,10.59us,1.09ms,1.22ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,2728,4.51s,1.10ms,384.00ns,1.10ms,10.24us,1.09ms,1.21ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,20329,4.56s,146.41us,285.00ns,147.44us,4.27us,145.55us,249.83us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.58s,41.00ns,2.00ns,42.00ns,145.00ns,31.00ns,98.86us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.78s,158.00ns,2.00ns,159.00ns,128.00ns,150.00ns,53.44us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.73s,158.00ns,2.00ns,159.00ns,268.00ns,148.00ns,224.32us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.63s,86.00ns,2.00ns,88.00ns,143.00ns,72.00ns,64.99us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.53s,52.00ns,2.00ns,52.00ns,45.00ns,42.00ns,30.75us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,37.00ns,2.00ns,37.00ns,51.00ns,27.00ns,32.47us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.58s,80.00ns,2.00ns,80.00ns,241.00ns,64.00ns,223.98us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.58s,64.00ns,2.00ns,66.00ns,175.00ns,52.00ns,93.65us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.63s,87.00ns,3.00ns,88.00ns,196.00ns,72.00ns,77.68us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.53s,70.00ns,2.00ns,71.00ns,142.00ns,54.00ns,70.22us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.58s,91.00ns,2.00ns,92.00ns,159.00ns,80.00ns,72.62us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.63s,90.00ns,2.00ns,91.00ns,149.00ns,80.00ns,86.69us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.58s,77.00ns,3.00ns,78.00ns,201.00ns,64.00ns,78.96us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.53s,39.00ns,2.00ns,40.00ns,148.00ns,31.00ns,121.43us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.78s,172.00ns,2.00ns,174.00ns,186.00ns,160.00ns,78.03us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.78s,172.00ns,2.00ns,174.00ns,201.00ns,160.00ns,63.16us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.63s,91.00ns,3.00ns,92.00ns,215.00ns,74.00ns,131.04us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.53s,54.00ns,2.00ns,55.00ns,86.00ns,44.00ns,66.61us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,39.00ns,2.00ns,39.00ns,136.00ns,29.00ns,92.85us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.58s,79.00ns,3.00ns,80.00ns,201.00ns,66.00ns,116.93us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.53s,63.00ns,2.00ns,64.00ns,172.00ns,52.00ns,81.38us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.63s,90.00ns,2.00ns,91.00ns,376.00ns,76.00ns,299.32us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.58s,73.00ns,3.00ns,73.00ns,149.00ns,56.00ns,70.11us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.58s,86.00ns,2.00ns,87.00ns,125.00ns,76.00ns,74.44us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.63s,86.00ns,2.00ns,86.00ns,167.00ns,74.00ns,76.10us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.58s,80.00ns,2.00ns,82.00ns,237.00ns,68.00ns,118.23us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.53s,41.00ns,2.00ns,42.00ns,105.00ns,31.00ns,77.39us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.89s,215.00ns,4.00ns,217.00ns,375.00ns,201.00ns,279.98us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.89s,214.00ns,4.00ns,216.00ns,369.00ns,201.00ns,297.31us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.63s,92.00ns,2.00ns,93.00ns,130.00ns,74.00ns,70.18us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.53s,52.00ns,2.00ns,53.00ns,118.00ns,42.00ns,64.85us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.48s,36.00ns,1.00ns,37.00ns,130.00ns,27.00ns,70.81us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.58s,82.00ns,2.00ns,84.00ns,166.00ns,72.00ns,72.29us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.58s,63.00ns,2.00ns,64.00ns,157.00ns,52.00ns,70.02us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.58s,92.00ns,2.00ns,93.00ns,227.00ns,76.00ns,123.13us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.58s,62.00ns,3.00ns,64.00ns,160.00ns,50.00ns,73.51us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.58s,78.00ns,2.00ns,78.00ns,160.00ns,66.00ns,69.52us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.58s,78.00ns,2.00ns,78.00ns,117.00ns,66.00ns,71.13us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.48s,57.00ns,2.00ns,58.00ns,79.00ns,47.00ns,31.23us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.53s,60.00ns,2.00ns,61.00ns,177.00ns,52.00ns,96.37us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.99s,266.00ns,3.00ns,269.00ns,237.00ns,250.00ns,67.21us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,2.04s,266.00ns,4.00ns,268.00ns,255.00ns,250.00ns,77.74us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.58s,93.00ns,3.00ns,94.00ns,130.00ns,78.00ns,65.73us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.58s,93.00ns,4.00ns,93.00ns,129.00ns,76.00ns,68.35us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.58s,62.00ns,2.00ns,62.00ns,197.00ns,50.00ns,80.58us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.58s,88.00ns,2.00ns,89.00ns,214.00ns,76.00ns,79.77us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.58s,63.00ns,2.00ns,64.00ns,108.00ns,52.00ns,70.83us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.63s,92.00ns,2.00ns,93.00ns,173.00ns,78.00ns,74.21us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.64s,96.00ns,4.00ns,97.00ns,196.00ns,78.00ns,79.07us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.69s,117.00ns,4.00ns,120.00ns,228.00ns,101.00ns,82.70us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.64s,113.00ns,3.00ns,115.00ns,202.00ns,99.00ns,80.27us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.53s,50.00ns,3.00ns,51.00ns,100.00ns,39.00ns,66.98us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,7658,4.56s,389.75us,429.00ns,391.66us,6.28us,388.46us,448.43us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,535,4.56s,5.62ms,18.99us,5.62ms,25.11us,5.55ms,5.71ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,534,4.51s,5.62ms,17.32us,5.62ms,24.50us,5.55ms,5.71ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,45469,4.61s,65.49us,115.00ns,65.86us,2.71us,64.90us,150.95us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,45806,4.61s,65.00us,113.00ns,65.38us,2.77us,64.43us,160.75us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,6496,4.53s,459.75us,1.17us,461.71us,7.59us,457.56us,622.53us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2415,4.54s,1.24ms,453.00ns,1.24ms,19.11us,1.24ms,1.64ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,42778,4.57s,69.69us,141.00ns,70.01us,3.16us,68.76us,322.11us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,42995,4.56s,69.35us,145.00ns,69.66us,2.94us,68.47us,263.32us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,5744,4.56s,520.59us,1.18us,522.15us,8.35us,517.13us,682.20us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,5734,4.56s,520.68us,1.23us,523.10us,14.17us,517.21us,892.99us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,13168,4.56s,226.15us,263.00ns,227.70us,44.16us,225.06us,5.26ms
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,2.04s,195.00ns,4.00ns,197.00ns,207.00ns,173.00ns,75.09us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.89s,226.00ns,2.00ns,228.00ns,341.00ns,218.00ns,257.20us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.89s,225.00ns,2.00ns,227.00ns,409.00ns,216.00ns,325.13us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.69s,115.00ns,3.00ns,116.00ns,173.00ns,96.00ns,71.69us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.53s,52.00ns,2.00ns,53.00ns,76.00ns,42.00ns,61.17us
