name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613427,1938,4.56s,1.54ms,1.58us,1.55ms,12.15us,1.54ms,1.63ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613427,3148,4.51s,0.95ms,1.06us,0.95ms,9.79us,942.45us,1.09ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613427,4513,4.56s,663.09us,806.00ns,664.67us,7.85us,659.25us,737.68us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613427,5362,4.56s,558.08us,1.39us,559.36us,8.17us,554.53us,679.81us
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613427,1548,4.56s,1.93ms,510.00ns,1.94ms,30.73us,1.93ms,2.98ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613427,1876,4.56s,1.60ms,1.72us,1.60ms,11.48us,1.59ms,1.67ms
memmem/subtitles/common/huge-zh-one-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613427,3795,4.56s,788.34us,371.00ns,790.52us,8.89us,784.96us,945.65us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,4849,4.57s,617.06us,616.00ns,618.52us,8.37us,614.03us,747.93us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,690,4.51s,4.34ms,5.92us,4.35ms,16.63us,4.33ms,4.43ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,690,4.51s,4.34ms,6.92us,4.35ms,18.30us,4.33ms,4.44ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,45606,4.57s,65.28us,89.00ns,65.65us,2.80us,64.79us,233.39us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,45690,4.61s,65.00us,85.00ns,65.52us,30.96us,64.51us,6.65ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,4116,4.51s,726.73us,0.95us,728.87us,8.94us,722.32us,838.52us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2371,4.51s,1.26ms,948.00ns,1.27ms,11.68us,1.26ms,1.37ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3808,4.51s,785.69us,551.00ns,787.85us,8.65us,781.82us,845.05us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,43749,4.56s,68.04us,86.00ns,68.45us,3.57us,67.53us,448.44us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,43907,4.57s,67.81us,82.00ns,68.20us,2.67us,67.34us,124.43us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,4297,4.51s,695.32us,827.00ns,698.01us,25.47us,691.43us,2.14ms
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,4303,4.56s,695.32us,826.00ns,697.16us,8.36us,691.38us,800.82us
memmem/subtitles/never/huge-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8502,4.56s,350.93us,587.00ns,352.73us,6.16us,349.38us,444.38us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6690,4.56s,445.98us,669.00ns,448.31us,7.44us,444.98us,581.32us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,663,4.56s,4.52ms,6.86us,4.53ms,17.50us,4.51ms,4.63ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,662,4.51s,4.52ms,9.01us,4.53ms,19.87us,4.51ms,4.65ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,4546,4.56s,657.68us,648.00ns,659.92us,27.27us,654.38us,2.29ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,4549,4.56s,657.41us,594.00ns,659.36us,9.10us,654.00us,775.31us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6292,4.56s,475.15us,1.30us,476.70us,7.86us,472.20us,583.28us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2371,4.51s,1.26ms,871.00ns,1.27ms,11.02us,1.26ms,1.34ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3807,4.51s,785.66us,556.00ns,787.93us,9.03us,781.57us,881.83us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,4341,4.56s,689.41us,576.00ns,691.11us,7.90us,685.86us,745.68us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,4340,4.56s,689.33us,582.00ns,691.22us,9.23us,685.88us,872.77us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6533,4.56s,456.98us,1.14us,459.09us,7.16us,455.36us,622.90us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6533,4.56s,456.93us,1.12us,459.14us,7.26us,455.41us,575.69us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,8591,4.56s,347.51us,0.95us,349.08us,5.97us,344.88us,452.43us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,6515,4.56s,457.97us,707.00ns,460.38us,7.50us,457.13us,579.26us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,619,4.56s,4.84ms,12.53us,4.85ms,16.80us,4.83ms,4.92ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,609,4.51s,4.93ms,16.67us,4.93ms,20.66us,4.88ms,4.97ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,47124,4.61s,63.15us,88.00ns,63.52us,2.83us,62.64us,175.92us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,47263,4.61s,62.94us,88.00ns,63.33us,3.01us,62.50us,196.18us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,6740,4.52s,442.48us,1.13us,445.01us,27.51us,440.49us,2.60ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2370,4.56s,1.26ms,878.00ns,1.27ms,11.07us,1.26ms,1.36ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3805,4.56s,785.94us,539.00ns,788.36us,9.83us,782.19us,893.10us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,45253,4.56s,65.79us,89.00ns,66.17us,2.86us,65.28us,214.74us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,45382,4.61s,65.59us,86.00ns,65.98us,2.80us,65.16us,152.73us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,6645,4.56s,449.19us,1.12us,451.36us,7.22us,447.58us,601.91us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,6645,4.56s,449.22us,1.15us,451.37us,7.17us,447.48us,565.77us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,1372,4.51s,2.18ms,1.57us,2.19ms,13.65us,2.18ms,2.27ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613345,5873,4.56s,509.20us,1.51us,510.67us,11.93us,506.23us,878.86us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613345,538,4.56s,5.59ms,10.69us,5.58ms,16.70us,5.56ms,5.65ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613345,533,4.51s,5.63ms,16.43us,5.63ms,38.47us,5.57ms,5.96ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613345,2877,4.51s,1.04ms,581.00ns,1.04ms,10.09us,1.04ms,1.12ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613345,2873,4.56s,1.04ms,605.00ns,1.04ms,17.80us,1.04ms,1.37ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613345,2484,4.52s,1.20ms,1.05us,1.21ms,61.03us,1.20ms,4.20ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613345,2357,4.56s,1.27ms,1.01us,1.27ms,11.82us,1.27ms,1.42ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,613345,3805,4.56s,785.92us,539.00ns,788.36us,10.09us,782.06us,942.95us
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613345,2917,4.51s,1.02ms,348.00ns,1.03ms,30.65us,1.02ms,2.31ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613345,2923,4.51s,1.02ms,350.00ns,1.03ms,9.62us,1.02ms,1.11ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613345,2654,4.51s,1.13ms,246.00ns,1.13ms,16.45us,1.12ms,1.48ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613345,2656,4.51s,1.13ms,246.00ns,1.13ms,11.11us,1.12ms,1.29ms
memmem/subtitles/never/huge-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613345,2548,4.52s,1.17ms,1.11us,1.18ms,55.95us,1.17ms,3.94ms
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.59s,39.00ns,2.00ns,40.00ns,61.00ns,31.00ns,29.93us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.74s,155.00ns,2.00ns,156.00ns,134.00ns,146.00ns,50.18us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.74s,158.00ns,2.00ns,159.00ns,169.00ns,146.00ns,116.26us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.64s,90.00ns,2.00ns,91.00ns,125.00ns,74.00ns,56.47us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.54s,61.00ns,1.00ns,61.00ns,80.00ns,44.00ns,31.20us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.49s,37.00ns,2.00ns,37.00ns,93.00ns,29.00ns,60.27us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.59s,74.00ns,2.00ns,74.00ns,101.00ns,62.00ns,47.90us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.54s,65.00ns,2.00ns,66.00ns,85.00ns,56.00ns,39.64us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.59s,92.00ns,2.00ns,93.00ns,108.00ns,76.00ns,41.12us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.54s,70.00ns,2.00ns,70.00ns,85.00ns,52.00ns,36.35us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.64s,94.00ns,2.00ns,96.00ns,89.00ns,86.00ns,32.96us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.64s,96.00ns,2.00ns,97.00ns,123.00ns,87.00ns,73.19us
memmem/subtitles/never/teeny-en-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.59s,79.00ns,3.00ns,80.00ns,125.00ns,64.00ns,54.41us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.54s,43.00ns,2.00ns,42.00ns,79.00ns,29.00ns,48.98us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.74s,170.00ns,2.00ns,170.00ns,125.00ns,158.00ns,53.36us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.74s,172.00ns,2.00ns,173.00ns,194.00ns,158.00ns,134.28us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.59s,92.00ns,2.00ns,92.00ns,76.00ns,74.00ns,37.94us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.54s,63.00ns,3.00ns,64.00ns,92.00ns,46.00ns,47.40us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.49s,39.00ns,2.00ns,39.00ns,133.00ns,30.00ns,119.07us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.54s,74.00ns,2.00ns,74.00ns,79.00ns,62.00ns,32.51us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.54s,65.00ns,2.00ns,66.00ns,114.00ns,56.00ns,79.33us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.59s,93.00ns,2.00ns,93.00ns,84.00ns,78.00ns,35.44us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.54s,73.00ns,3.00ns,73.00ns,92.00ns,57.00ns,39.19us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.65s,99.00ns,3.00ns,99.00ns,80.00ns,87.00ns,36.56us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.70s,100.00ns,2.00ns,100.00ns,132.00ns,86.00ns,60.93us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.59s,82.00ns,2.00ns,83.00ns,91.00ns,68.00ns,34.76us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.54s,39.00ns,2.00ns,40.00ns,89.00ns,31.00ns,53.19us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.79s,208.00ns,3.00ns,210.00ns,187.00ns,199.00ns,117.37us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.84s,213.00ns,2.00ns,214.00ns,205.00ns,201.00ns,129.94us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.59s,90.00ns,2.00ns,90.00ns,95.00ns,74.00ns,43.30us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.54s,61.00ns,1.00ns,62.00ns,113.00ns,44.00ns,57.07us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.49s,35.00ns,2.00ns,36.00ns,75.00ns,27.00ns,37.28us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.59s,78.00ns,2.00ns,79.00ns,200.00ns,63.00ns,164.48us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.54s,65.00ns,2.00ns,66.00ns,97.00ns,57.00ns,54.43us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.59s,90.00ns,3.00ns,90.00ns,54.00ns,74.00ns,28.86us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.54s,70.00ns,2.00ns,70.00ns,112.00ns,54.00ns,63.90us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.59s,78.00ns,2.00ns,78.00ns,102.00ns,68.00ns,44.13us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.59s,78.00ns,2.00ns,79.00ns,107.00ns,68.00ns,51.72us
memmem/subtitles/never/teeny-en-some-rare-bytes,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.69s,135.00ns,4.00ns,136.00ns,126.00ns,119.00ns,66.31us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,28,1000000,1.59s,57.00ns,3.00ns,57.00ns,75.00ns,44.00ns,41.46us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,1.94s,262.00ns,2.00ns,263.00ns,176.00ns,250.00ns,85.50us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,1.94s,264.00ns,2.00ns,266.00ns,160.00ns,252.00ns,51.80us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,28,1000000,1.64s,90.00ns,2.00ns,91.00ns,129.00ns,76.00ns,56.00us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,28,1000000,1.59s,82.00ns,3.00ns,82.00ns,137.00ns,68.00ns,102.45us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,28,1000000,1.54s,78.00ns,3.00ns,79.00ns,150.00ns,64.00ns,108.27us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,28,1000000,1.59s,84.00ns,2.00ns,84.00ns,133.00ns,68.00ns,108.10us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.2,,28,1000000,1.54s,65.00ns,2.00ns,66.00ns,130.00ns,56.00ns,107.63us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,28,1000000,1.59s,90.00ns,2.00ns,92.00ns,106.00ns,76.00ns,41.23us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,28,1000000,1.64s,95.00ns,3.00ns,96.00ns,119.00ns,80.00ns,50.08us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,28,1000000,1.69s,120.00ns,3.00ns,121.00ns,122.00ns,105.00ns,43.96us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,28,1000000,1.69s,115.00ns,4.00ns,116.00ns,117.00ns,95.00ns,41.72us
memmem/subtitles/never/teeny-en-two-space,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,28,1000000,1.59s,88.00ns,4.00ns,89.00ns,93.00ns,70.00ns,37.31us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,613402,7712,4.56s,386.90us,522.00ns,388.88us,6.40us,385.78us,464.57us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,613402,537,4.56s,5.60ms,14.72us,5.59ms,19.49us,5.56ms,5.72ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,613402,536,4.56s,5.60ms,14.87us,5.60ms,17.30us,5.57ms,5.66ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,613402,45302,4.61s,65.71us,100.00ns,66.09us,3.12us,65.15us,274.25us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,613402,45628,4.61s,65.21us,97.00ns,65.61us,3.08us,64.70us,201.81us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,613402,6295,4.56s,474.84us,1.28us,476.47us,9.44us,471.54us,924.84us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.2,,613402,2371,4.51s,1.26ms,887.00ns,1.27ms,11.07us,1.26ms,1.35ms
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,613402,43581,4.56s,68.32us,94.00ns,68.72us,2.90us,67.80us,191.45us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,613402,43801,4.56s,67.98us,96.00ns,68.37us,2.74us,67.45us,171.81us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,unknown,,613402,6533,4.56s,457.31us,1.23us,459.13us,7.05us,454.80us,555.14us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,unknown,,613402,6531,4.56s,457.44us,1.24us,459.27us,7.95us,455.09us,694.47us
memmem/subtitles/never/huge-ru-john-watson,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,4.6.2,,613402,13670,4.56s,218.20us,267.00ns,219.34us,4.84us,217.18us,334.66us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,42,1000000,1.89s,205.00ns,4.00ns,206.00ns,269.00ns,184.00ns,180.81us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,1.89s,227.00ns,4.00ns,228.00ns,217.00ns,214.00ns,164.19us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,1.89s,226.00ns,3.00ns,228.00ns,218.00ns,214.00ns,154.83us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.2,,42,1000000,1.69s,121.00ns,4.00ns,121.00ns,116.00ns,99.00ns,32.62us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.2,,42,1000000,1.54s,61.00ns,2.00ns,61.00ns,184.00ns,42.00ns,162.59us
memmem/subtitles/never/teeny-ru-john-watson,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.2,,42,1000000,1.49s,32.00ns,1.00ns,32.00ns,58.00ns,23.00ns,41.86us
